condition,noise_id,snr_db,clips,texts,critical_clips,wer,fact_recovery,estoi,dnsmos_ovrl,measured_snr_db_mean,measured_snr_db_min,measured_snr_db_max
clean,clean,,14,7,14,0.3048354476925906,0.9489795918367346,,3.050539788005709,,,
environment_1_-5dB,environment_1,-5.0,14,7,14,0.3476359012073297,0.8775510204081632,0.5214712864777259,1.8273846058549648,-4.999999946950135,-5.000000276013462,-4.999999540863968
environment_1_0dB,environment_1,0.0,14,7,14,0.3110682110682111,0.9285714285714286,0.6023699795725522,2.143695230394454,1.1133304583580312e-07,-4.75561098350586e-07,4.3692867918434323e-07
environment_1_10dB,environment_1,10.0,14,7,14,0.309030459030459,0.9693877551020408,0.7506033227370779,2.460474793449091,9.999999963331096,9.999999682242883,10.000000359203574
environment_1_15dB,environment_1,15.0,14,7,14,0.3008105043819329,0.9591836734693878,0.8148694215387151,2.6585666627415074,14.999999976498097,14.999999714347396,15.0000002616027
environment_1_5dB,environment_1,5.0,14,7,14,0.3089170803456517,0.9591836734693878,0.6788658114700111,2.2892877277122614,4.9999999530200165,4.999999577821797,5.000000399340837
environment_2_-5dB,environment_2,-5.0,14,7,14,0.3206609670895385,0.9387755102040816,0.597439157200906,1.644868763271231,-5.000000048412197,-5.000000347433851,-4.999999654423618
environment_2_0dB,environment_2,0.0,14,7,14,0.3270040448611877,0.9285714285714286,0.6967165869215145,2.4945688726037774,8.732541747292428e-09,-2.4267107590717453e-07,2.2932922675963717e-07
environment_2_10dB,environment_2,10.0,14,7,14,0.3127780842066556,0.9693877551020408,0.8382068971324445,2.6832541053374577,10.000000010939118,9.999999780893164,10.000000300534357
environment_2_15dB,environment_2,15.0,14,7,14,0.3150395293252436,0.9693877551020408,0.884314130628905,2.761938185354088,15.000000004020691,14.999999538647872,15.000000406678703
environment_2_5dB,environment_2,5.0,14,7,14,0.3147085861371575,0.9591836734693878,0.7768006715232734,2.6444205589699865,4.999999948396918,4.999999713939258,5.000000289594027
speech_1_-5dB,speech_1,-5.0,14,7,14,0.4916283630569345,0.6020408163265306,0.4307049332727187,2.4343096431077376,-4.999999986426557,-5.000000394267491,-4.999999706432142
speech_1_0dB,speech_1,0.0,14,7,14,0.3793375007660722,0.836734693877551,0.5374925371408553,2.410561134119789,-5.815349276705403e-08,-3.783480208454373e-07,3.4839493953268825e-07
speech_1_10dB,speech_1,10.0,14,7,14,0.3208279708279708,0.9489795918367346,0.7443205362138569,2.6174933734373567,9.999999999379664,9.999999715187595,10.000000300879112
speech_1_15dB,speech_1,15.0,14,7,14,0.318673775816633,0.9489795918367346,0.8270222000040359,2.7009935475130606,15.000000051495245,14.999999746125482,15.0000002245487
speech_1_5dB,speech_1,5.0,14,7,14,0.3450435129006557,0.8571428571428571,0.6452128564556822,2.48666099955129,4.999999962016045,4.9999996687061214,5.000000320886219
speech_2_-5dB,speech_2,-5.0,14,7,14,0.8461956854813997,0.173469387755102,0.528700879926028,2.8448727383386765,-5.000000012748131,-5.000000386842492,-4.999999651129178
speech_2_0dB,speech_2,0.0,14,7,14,0.4631488631488631,0.7448979591836735,0.6081196153017913,2.7985409915498485,5.940682444913018e-08,-3.320768570968776e-07,3.378837667051955e-07
speech_2_10dB,speech_2,10.0,14,7,14,0.3232027946313661,0.9489795918367346,0.7635308387397994,2.851438204228322,9.999999957651259,9.999999726418691,10.000000257183224
speech_2_15dB,speech_2,15.0,14,7,14,0.32717104859962,0.9591836734693878,0.8281735153637246,2.9134407994779843,14.999999884933247,14.999999536235029,15.000000276115642
speech_2_5dB,speech_2,5.0,14,7,14,0.3708279708279708,0.8877551020408163,0.6889374350590034,2.82966094716177,5.000000087521024,4.9999996875925055,5.000000317416495
